sell_id,price
1101188102,1327542.5028409655
1099111545,370604.4316160552
1094021980,131157.004294016
1098955516,512517.8378392444
1101223793,415620.1312272648
1098620106,225220.47841959583
1101188289,841623.093252534
1093016806,128496.60062455802
1098007256,211443.62589206002
1100718336,846308.2948048308
1090856472,253782.5739996237
1093916458,227169.60187600256
1100076734,1415533.5948523367
1095612276,650627.464977472
1098238666,128496.60062455802
1082854856,884114.1045384337
1101285913,523556.82314639597
1099768220,417645.9965624703
1099214352,323863.59569498483
1101137901,577573.1836887775
1095803436,129477.45469511084
1097007926,210917.35055933724
1101092001,527717.9231274741
1101082650,308611.37975182256
1099766182,434128.095065391
1080100862,340547.2646614454
1095318836,630208.5935218971
1100456452,657862.1421711649
1096650062,131157.004294016
1069205634,1160246.9321143795
1090590516,127585.16014232443
1100909204,443645.026809789
1100537132,1180451.3534763998
1100681712,350443.3428994898
1096188638,469261.96927984525
1094291864,678363.7306203087
1085355468,822016.2348186049
1096615022,1330005.1416972545
1096668350,950243.794532862
1095091786,209845.34254801794
1096909848,330143.2840610948
1093370994,952817.5298287531
1095997404,359380.2646363373
1098739202,257148.7262122551
1101102488,1000315.3216921597
1098394024,284674.7208903468
1097667052,329006.21664281184
1093450222,342060.78703496756
1097472898,370604.4316160552
1100083176,366593.9578252762
1082252294,745857.7974326969
1097540181,91528.51568465355
1101125951,89416.2431950166
1099972794,335390.0272882778
1095375314,840507.4647959633
1100458790,1007957.7164925751
1100220474,131157.004294016
1095313878,346992.52986155724
1101102756,337616.1157313557
1100870368,128496.60062455802
1092754532,867224.6387313517
1089012912,99590.69284135573
1055905564,1032875.3734290617
1096819928,227169.60187600256
1098278920,371432.90287142945
1096019074,580783.9847974686
1100716962,196526.2319637126
1099331272,257148.7262122551
1084307797,225220.47841959583
1100809790,1541705.940097316
1101214687,3222319.4073453746
1100512044,3812366.144381286
1101145923,8027190.539707663
1101251672,1132472.335088674
1100891538,1449298.3437809015
1101146727,1335903.972622154
1101135294,2103901.6230295114
1101299551,572296.2935596779
1099983842,1004557.5571108158
1101289391,874419.0603125362
1100072326,1093851.2547383108
1100919712,1476965.4322482694
1100338212,1728601.9623590114
1101029744,1273567.6495637414
1100491660,222302.60325736878
1101287813,2013746.2108666506
1100726468,896076.980730684
1099696148,5247761.042512067
1101126622,1334042.5406274411
1100824172,4356419.73490951
1101300713,1173343.2217275237
1100106150,4663820.049301718
1101184213,2215564.3005892076
1101102443,1904410.000811777
1095458678,554605.1695152336
1098455862,4688140.169059044
1100554902,1752485.5966528568
1101154167,1699265.0181122727
1101299902,218873.2854627875
1101291863,785865.0688014952
1101299112,4784990.695036797
1098022390,1623616.3857949814
1101145200,256431.37368097005
1100624426,3577276.332721552
1100927408,960588.4662553899
1101226501,548825.4423157666
1100626874,1516772.6308125437
1101119942,785564.2711061514
1101287811,2949647.3487494364
1101224460,1658241.471599083
1100305318,1610357.122881733
1099357968,2047192.6191477755
1101279654,8895457.977573194
1101295762,2026145.124715128
1101287810,3396575.6976827565
1100801676,3428020.3019467364
1101065816,2356608.534578055
1101297106,2125731.432302221
1101228406,671878.0813720742
1101203323,2428406.5591879427
1101290767,2512882.3610252086
1100920908,3393711.6588108405
1100887916,1533675.96470282
1101287819,888208.831737234
1101296913,3140100.613907682
1100010604,1421084.2043874534
1101289337,1765128.305906977
1101260757,3012219.7467131596
1101297370,1398890.7258352654
1101291796,1168935.4427125508
1101296425,1174896.6302575914
1100549140,940442.9097245493
1101289339,4663820.049301718
1101126139,3396575.6976827565
1101282379,4061883.9763151743
1100519076,4086061.1346513717
1101069094,4456002.508097
1101297749,4688140.169059044
1101148303,4223676.313069437
1100353726,958441.1953238524
1101144197,2412255.799833643
1097407963,774480.3068790716
1101291859,1887605.479084741
1101294270,3241086.323026017
1101299199,1571836.400133742
1101146639,876521.7996039323
1100239184,6265790.028292447
1101099819,4155510.8091573506
1101281549,1623616.3857949814
1101113065,4574491.796904354
1100845154,2485025.497378405
1101110665,1122086.7080369992
1100943144,1075294.6906894038
1101101317,954480.158095163
1101293672,2593844.493094729
1095809308,1315786.8918319459
1098589736,8052305.793392494
1101225149,3545559.755890692
1101044178,879520.2606265227
1094747178,8895457.977573194
1098907558,1578218.1826366691
1100537586,1508184.3725273458
1100856914,1612135.4476567395
1101099598,8027190.539707663
1100632200,1672041.0632288207
1101291857,443645.026809789
1101294029,1943456.6399279945
1101299699,2357951.9376301393
1101287817,1195510.722473506
1101282851,1140212.226661495
1101286490,3589825.7581818257
1100917792,1210072.4267144543
1101293725,3828323.7216408527
1100899042,1456235.7694761918
1101287814,2493279.931608686
1100364470,1580209.8935757459
1101279077,893255.6038967937
1101202295,2296260.213791497
1101298718,1149969.6984959634
1101299231,2562743.330602144
1101224833,4204600.2152353255
1101224204,3817122.4966492853
1101102341,1254026.7350362297
1099813706,8027190.539707663
1100897820,1821757.3492328823
1101296782,2074623.9839592394
1101132166,4129856.626152431
1101301567,280132.95671676885
1101301262,4784990.695036797
1101301191,2094546.5179558531
1101224146,2483016.6663816865
1101301417,618131.1854905067
1101286460,3517566.1623582668
1101301476,2918537.3988556783
1101300733,5259768.051364088
1101293451,1192527.345159758
1099337556,2197803.2885131785
1100017568,3335155.370591031
1100557506,1404305.22996532
1101209406,8895457.977573194
1100797420,2670503.9603474345
1100995592,1151956.8440766463
1101298920,1886003.813176763
1101053698,2046899.7780091458
1101289393,1599817.1904180192
1100877624,1263998.2481671285
1100219734,3447855.348101454
1101300886,1379531.6453560693
1101285882,3443699.681390709
1101250085,1556851.8252303498
1101285245,1145095.722490317
1100861238,231777.67835191477
1101071706,2720448.514536918
1100706844,2121479.4009534623
1100430630,799377.7660621229
1101273309,4180114.4574771775
1100860886,1005684.5743881156
1100964548,4663820.049301718
1096946892,3864114.6128882226
1095529538,3443827.3737824126
1101226954,8895457.977573194
1101246577,1396100.782015296
1101148032,1060484.0248172758
1101286423,3424982.0972711667
1100683812,1413971.8024847484
1101279220,2094546.5179558531
1101184078,780811.1174056964
1101272993,3336430.829330198
1101140718,4871978.222201005
1101273324,7869611.324312523
1101281670,3116887.776798003
1101297485,3489836.6834174637
1100554472,8027190.539707663
1100601874,1756921.2956626583
1100231446,630322.3419232431
1101279225,2629353.179362531
1101280301,1137507.4005459598
1101071712,3212673.0702438317
1101297076,3203470.3409187933
1101281732,1333135.5770153406
1101113063,3570888.250229819
1100970478,2931900.930424647
1101191276,3428020.3019467364
1100983292,1143133.7667713298
1101297638,301149.3843415948
1100982186,974115.9003141037
1100450102,2716356.587139649
1101216646,560224.0506619494
1100814452,178424.17021682495
1101207989,1497054.6688175886
1101113064,3764632.571670004
1101276829,1574834.4910199817
1101274292,892628.1924355499
1101128434,2414368.011707741
1101203284,1895986.4422164634
1100999876,3924363.7099465206
1101279205,3357384.928919392
1101043818,1548544.58868609
1101274017,8014605.642489298
1090326530,2237157.9329512077
1101278691,2987414.9750822643
1101279221,1643487.926248673
1101179496,3335185.714079862
1101274291,1510089.2549654702
1100906942,3290101.23446715
1101273319,4129856.626152431
1101121743,3467289.495628283
1101179472,1536956.026874478
1100761434,1917606.7604691433
1101273322,4061883.9763151743
1101271678,1355044.7212610752
1101283235,1408611.1945404697
1101103336,8027190.539707663
1101279023,990808.4777860774
1101277224,3598685.1486240374
1101149012,3427335.28349033
1100010686,1772369.750134387
1101187402,1538678.7447729493
1101181279,3335185.714079862
1092877664,8895457.977573194
1100614698,788159.5671445491
1101273317,4663820.049301718
1101260104,2372650.1550652017
1101267759,3787044.9930485287
1101266614,1947194.6823952356
1101276237,3013048.890632208
1101026936,2757701.460200395
1101249345,4559175.315164225
1101274293,1481099.602793616
1101275594,1643923.561976499
1101068552,841858.6482410158
1101119519,1351243.2970623511
1101273315,8052305.793392494
1101132672,1787239.4469365596
1100519784,2371165.3403999587
1101267767,2716356.587139649
1100447272,3606037.010538278
1100462450,8895457.977573194
1099205206,737803.4319367455
1101096687,3782347.966873907
1093710006,4895809.124820767
1101259053,1916643.213567543
1101267764,1599141.9302042655
1101269078,1313466.8873120986
1101267760,3472612.9831837337
1101257054,8895457.977573194
1101276379,1022052.6599307528
1101267775,1211680.3217657304
1101090543,2919431.4129291596
1101257908,1756921.2956626583
1101265099,1071765.262972928
1101259636,4849044.252338861
1101273318,3790727.67855404
1101273307,3208552.309639504
1101269044,3847391.3721228936
1101265643,1451077.85755545
1101198360,5074502.7975332085
1098858030,737070.7135389982
1101263251,1481099.602793616
1101262454,2412255.799833643
1101255567,8027190.539707663
1101257259,1981820.3769491687
1097990344,4191562.7635864625
1101264552,1517449.9438453128
1100972186,849211.8762550496
1101258035,886352.2997007003
1101263144,3748849.957117233
1101267674,4223254.035367518
1101159927,1830497.5927366826
1101258702,1162468.2509194093
1101263133,1333135.5770153406
1101264907,3212673.0702438317
1100380326,5207019.769053363
1101257093,2456830.8038149187
1101248787,2836248.9002614813
1101261926,1877007.698632371
1101256594,6530771.901906749
1101261927,1872577.6008462277
1101100951,8895457.977573194
1101239469,1132537.0500180328
1101267451,4663820.049301718
1101256592,1751309.4662616178
1097086556,1385308.5273296575
1100917240,2914817.8581145294
1101255548,1539763.4339876696
1101112239,1334250.9744825135
1101256636,2397173.633621971
1101251239,2304091.4610781595
1101255546,998199.7111745988
1101142753,1960038.1268567203
1101250317,2331009.167418607
1101250860,2451324.7343643364
1101241001,1052579.042799469
1101295653,718829.2321038697
1101295855,1680158.3150085036
1101165941,1670001.4206791024
1101241017,720742.6302916195
1101220636,4204600.2152353255
1101255511,537904.22510548
1099474066,1398610.3522978998
1101245339,3825061.419133279
1101294553,639366.3775727055
1101296087,2471512.2861610465
1101251460,2197803.2885131785
1100443690,1912529.7029792415
1101295851,3355771.0417744834
1090506492,165226.07367320868
1101244720,1781214.898517155
1101186327,2357951.9376301393
1101253077,3606037.010538278
1101250859,2412255.799833643
1101253437,1520253.4934564207
1100974298,1421084.2043874534
1099617104,2599044.7775754523
1101241021,837350.7252981687
1101246589,4023702.7220277856
1101244833,1467861.601373317
1100909202,2724414.6849499117
1100868764,3825061.419133279
1101245377,2506612.1583483107
1101242374,1514848.39161989
1101178374,1142074.2886152188
1101240308,2945948.0621402506
1101244389,2716356.587139649
1101295326,2562743.330602144
1101074333,1556378.2621422946
1101240985,974115.9003141037
1101251340,1175087.753815323
1101244380,4443292.15403469
1101244569,3924363.7099465206
1101233403,1670027.5448981656
1100441566,8027190.539707663
1101236187,3270886.94697513
1101295755,127585.16014232443
1100980048,3187979.3987698397
1101090315,2456830.8038149187
1100553468,875945.717301842
1100900346,4184854.5468573016
1101295641,996997.6804799923
1101229105,2210975.4262050907
1101098785,8052305.793392494
1100962674,2593844.493094729
1100968800,1529411.025276829
1091762822,1556032.1645781398
1101295144,3606037.010538278
1101243595,3204650.9079663414
1101143953,686360.3482678507
1101240975,870690.8377133495
1100861190,2562743.330602144
1101230154,2289729.2613426964
1101293032,841858.6482410158
1101295464,1094529.927280131
1100576338,580694.157423115
1101296006,1631273.1505852581
1101226886,2923511.4646363193
1101295179,5083644.826991163
1101235894,1840250.2058431634
1100703446,1143133.7667713298
1101295000,993920.2404714944
1101239465,1658313.6000090116
1100461990,1744669.794604828
1101229986,1726569.3684638583
1101234717,4082063.4609056893
1101296043,1458148.525872457
1101295813,270491.31916451553
1101239458,3187979.3987698397
1101229709,8637872.472428571
1101237062,1618768.6535871911
1100583224,1183980.2046242775
1101291704,716462.1553857557
1100455306,2869455.0642885547
1101226503,4833714.829622711
1101239446,1091558.0649213241
1101149865,2561240.4684736766
1101239474,3581940.655775068
1101295798,299777.6231072621
1101212933,704496.4678538714
1101238839,3862829.8489031885
1101239477,1534948.898265271
1101231549,3436769.9184670188
1089679517,1576029.402641536
1101097915,1656250.8164496399
1101295178,821362.5726532643
1101228295,1762632.9936577491
1101055082,2540401.055189782
1101232743,3770978.464331919
1101194012,5374628.593778632
1101294522,1467906.709513008
1101230891,4769548.396610078
1101275844,1699265.0181122727
1101240770,1388253.1678098207
1101294872,1976622.6971128692
1101129824,3628985.8650603592
1101054110,2456830.8038149187
1101225569,1868853.806525935
1101226885,5074502.7975332085
1101220161,8895457.977573194
1101294615,1431846.8739191962
1101295204,3812366.144381286
1101295275,888611.4403078337
1100723948,823981.926195293
1101208617,8052305.793392494
1101151232,8027190.539707663
1101225651,3598685.1486240374
1101230893,2451953.272099355
1101227062,1706411.3900029333
1101221475,2412255.799833643
1101223693,3598685.1486240374
1101293125,430064.5857542778
1100378814,865549.0497791271
1101294274,1922252.0550500944
1101224155,1840250.2058431634
1101220159,5224245.868110217
1100870544,3230879.250301033
1100384036,557735.7786672522
1101224623,3894312.3894935264
1101231627,1763058.33859675
