client_id,default
5224,0.7696990811350493
86126,0.47534850958294017
27770,0.1733465515781235
47354,0.547652350325353
2263,0.39636651437701453
24987,0.4378547342681087
31339,0.3887763663851249
13620,0.5325309154756556
64313,0.7555395690467106
62917,0.38163615510918525
35840,0.263318672628431
17912,0.5829600676127066
8940,0.2689013787263391
65790,0.7315251247208705
3243,0.8859141735070958
109239,0.5614064057632626
77625,0.24651520774944746
57475,0.3786846074148684
96071,0.6299705010627655
40920,0.2886877938048862
85117,0.23751346984655353
17318,0.5034775544527225
17815,0.4320127081396057
56425,0.2689746393201604
101398,0.2846602862477593
70877,0.2925707845518988
19274,0.3010427329286248
55342,0.29195488213205856
42595,0.3755749285226003
106835,0.26541873069622324
108812,0.18537812473632664
37467,0.13878770950791042
50447,0.9600193137175624
59042,0.4474884136048749
43856,0.4218064307909204
97859,0.5761648604693411
40217,0.6971060081530329
66457,0.610079866848145
53233,0.6093534904799885
57748,0.3844810026074773
61734,0.4593489454402764
89775,0.32070141758138093
46891,0.053181960479737556
16127,0.3731110476883025
2312,0.3861363118528436
92267,0.3584468568519239
96840,0.6810397435889707
98340,0.6694973083678519
19374,0.2815957386894886
69555,0.3610908363177038
19746,0.5688106518370776
55889,0.09766322079374234
99369,0.47563182832830253
65881,0.3531931979220695
33022,0.4080189528229996
99561,0.09538762450838068
48770,0.5057793439677405
34738,0.2622068992603771
18474,0.28468878071061854
97607,0.5969677336857878
70548,0.30410570358013844
21369,0.46055847275978823
43150,0.3790724569279217
2788,0.5992128532262246
40261,0.1330166495437337
77504,0.43088936760910523
97987,0.4658884155098002
83207,0.11172132616537955
30920,0.49234726860631395
28500,0.5007695230463786
23663,0.29553702118937797
21921,0.28131442488260494
74623,0.13624329808832591
78458,0.7947791080564222
6323,0.28341920625658723
78694,0.07132299582493073
58798,0.5392490589556661
102866,0.39509746362455833
49165,0.3815572470193085
74178,0.6457533057902408
100948,0.766193910798089
53302,0.3215473241092377
18242,0.7243520632795223
52246,0.1732787475570977
15979,0.7343926412141587
9625,0.4797594555573472
73242,0.7879938158340363
31640,0.6051630467534832
99418,0.657786473193411
80824,0.5625840958964737
52042,0.43100405154280386
66757,0.37759109117406675
29066,0.5328226061094266
42660,0.5375462600077784
1748,0.6244423303057804
58105,0.5865774433316713
88865,0.23597315878533065
106008,0.10996839717479923
107013,0.4101010274865414
4497,0.42177973843627914
44151,0.7370671986761291
37285,0.16711058748228946
5315,0.633211860812982
101497,0.46583353602222166
99816,0.2744557246184176
106482,0.6916674088895467
15882,0.5508356216607843
172,0.5126273055755332
85944,0.4613214491076789
93488,0.45814973786370516
49959,0.23989235351884197
76006,0.42756284069165396
77048,0.6679313951705049
83136,0.5199073304735994
37375,0.4495163194936014
36337,0.4245062921968341
85659,0.5043828388903917
4273,0.16659983795676558
61975,0.9080047503176594
103733,0.3556344683593914
424,0.6155923838821122
73479,0.21111249011668987
75687,0.5179020378433614
37122,0.4487969087255269
64777,0.5230762972637326
41366,0.193359042319717
75163,0.33224497091864835
2955,0.579090363558538
99386,0.5403721059540723
14439,0.615108185943126
37241,0.5957035369529419
61209,0.13788197990754092
42510,0.45204442840526937
7390,0.4905760146578457
88372,0.21242473300776799
18093,0.6714676488741026
6810,0.1678499161378353
53682,0.2453365482732115
6362,0.6640074075528876
32091,0.21318488491779408
86860,0.5995092549508922
89512,0.36937827934981415
92234,0.5882940972476427
45997,0.43329578323019713
78780,0.7176521602338279
97500,0.2616507267146291
44491,0.44994981260380396
89067,0.3588531921881932
13465,0.2405699473912809
60586,0.29065409067598513
3223,0.20405377501655841
23922,0.18924208145326904
46754,0.38903568772858577
35944,0.27193882643564704
64119,0.5063156972404416
65873,0.4013754378996399
10777,0.5257328648576244
84299,0.7575539481482635
5347,0.7889209207094344
36769,0.589385858422541
84536,0.6825760256714224
53564,0.32656359473758356
49703,0.3866589481160567
71400,0.540540139130545
75596,0.5321153945019118
45151,0.49264268881268203
77346,0.3081114470673476
75944,0.3108757415041272
2179,0.12393487071388942
15273,0.3698796866495939
6209,0.6505944559785476
5760,0.10186902477530935
1573,0.5609215655121204
68213,0.2899541426887903
60231,0.4133219883679129
41429,0.6801876091996533
53164,0.23329760231050967
80572,0.35586351263195115
44474,0.3528222144318387
50939,0.41627883037692803
78199,0.18808811386681745
36197,0.20529740467899982
96853,0.7968858590408847
18354,0.6736810679636008
59657,0.6281566857179459
25117,0.8290720788233918
37982,0.6224121692171044
62133,0.17119247833798124
10318,0.37861073218353136
97019,0.2896526234190009
5277,0.4281180091903798
101656,0.42282199003933807
14935,0.699286658081323
53044,0.7025657466291747
107866,0.6417353558981211
101022,0.23748067010486396
57883,0.11401774568535927
6946,0.35477921529041456
32446,0.7492632590595766
105037,0.2603577931317338
50214,0.2812333195135006
68405,0.4920558584353616
104810,0.38028291384507984
80260,0.22852510429401673
24158,0.43689406105462236
74209,0.7446278747611019
82994,0.3152888388143773
61791,0.358940764367903
57510,0.39905663308721895
62678,0.7351469830296437
93751,0.3531172093807664
14480,0.44733874010857444
34237,0.34572104078328225
50830,0.33634892141024353
24376,0.2717628462282916
86440,0.6893225391213085
40260,0.4837507434367423
24482,0.6707764152371768
90543,0.623737082520109
43642,0.8393992841710208
86186,0.34995449389636324
18024,0.4195166145226916
1842,0.6343891457134266
67689,0.4176779015359965
83465,0.4979364589001256
77349,0.44301728391613815
35413,0.510751699444278
58881,0.5116735086854672
17521,0.41054933395386306
90621,0.36480048930307096
50958,0.5406891770038487
73912,0.7504171167721871
10745,0.3614424769219857
54393,0.4678167117225538
31839,0.24079227445131557
36909,0.5337519560635866
44982,0.3681783852959928
46335,0.636253155004765
40557,0.49962177685300935
66320,0.4877209749448679
32726,0.3301628826308537
30027,0.6185277893941383
33672,0.4587613214182551
54301,0.4128050804099195
109400,0.31755895377444365
55157,0.782341930253206
48157,0.24351945295408983
32217,0.41395417730172623
108891,0.39555507168367
105117,0.14264464350093897
59087,0.5960286148578846
54935,0.5210160267879406
45946,0.6634827520124171
29103,0.34528994739609487
99652,0.40949084062945684
74151,0.14595545183057057
89065,0.4515662356726462
89251,0.34689906489902644
57611,0.4962617242906542
30905,0.18126590518438102
97596,0.680658173505857
80648,0.2370882959571703
46160,0.4164560807343096
40962,0.7155149418997665
81858,0.10399587878275118
104897,0.3779636634476833
37652,0.2450691686996126
95537,0.3558543571553262
36064,0.2147810272704157
46396,0.19643950274739197
87043,0.39603246357696165
50910,0.49062586909529693
74236,0.4607929335417651
45886,0.46815972020494545
65136,0.5753171205002092
86936,0.4786039040215053
108632,0.2936442057064832
46850,0.23338678222215692
79797,0.23138652540806126
14008,0.16193223427067993
62065,0.5854483092361921
27382,0.29906124755389185
65867,0.20001506450082374
31558,0.3979211927499082
78236,0.764965406377322
42610,0.1857390051411475
93215,0.26610652733566453
83671,0.7272965648771115
39248,0.08579406864226391
20238,0.35855028583801574
58660,0.37322001229778534
55867,0.5974645233873972
59681,0.48138920206594815
43757,0.7058987975139802
75112,0.21666079923187875
53137,0.10088011568859645
104115,0.2598621967571074
32043,0.31256236489710676
61767,0.5934160092516266
61071,0.11229277342405952
21642,0.12913240609812404
82672,0.09676090860643449
48904,0.6457610509648888
106711,0.21261418217417738
69096,0.5514387119606613
79340,0.21412641110566288
53146,0.1438719414495826
17816,0.7050827788459917
31150,0.3315549485697795
7332,0.41635242614847856
62926,0.05941278814399831
24955,0.4899301605288098
45219,0.8669220203342166
100639,0.759881374709196
90250,0.6786820591852779
60426,0.5580511119643141
92937,0.572107673111388
18881,0.8773228184372416
105031,0.329071453032757
80861,0.35498434768198706
30294,0.40502292201197165
52027,0.5963577189673873
52579,0.36978509014629724
50555,0.2426491698333123
66576,0.10580801273717011
97246,0.28375029872808
100394,0.427378967319221
71013,0.055196238622784
87062,0.2533704323089119
84008,0.59172766925488
49420,0.7144847707807283
28407,0.39623358096181827
66786,0.3777438979615435
7865,0.5554965096597293
108172,0.2034682720859955
12408,0.45411421867746493
20381,0.04794342338004742
1450,0.7016004344361553
7120,0.2714570208749101
78367,0.8405873440616198
44128,0.15974886424977353
100362,0.06372968206045204
8881,0.5008090820981176
32445,0.795961908452772
2514,0.32691320217972875
102943,0.2121286593553191
53278,0.6117083352743337
31921,0.5164681389384398
66421,0.23270437629456397
35883,0.6061469945709379
12339,0.7353794630001343
33238,0.3998854853299654
43216,0.23666786196839584
53698,0.1908337568114491
31371,0.5350571395021934
84830,0.5646708643763747
1453,0.4504635985438785
109606,0.09641809306636484
79155,0.341748396680982
27511,0.42766103449695536
44648,0.35185699278979643
20442,0.5436070036199553
92643,0.46409594621561623
79220,0.30071777562065816
68378,0.6294439198925139
12725,0.38682667670522664
67131,0.3471453875272601
77783,0.15036594066489506
92794,0.11045130527798519
17064,0.343143316748327
77445,0.127927003052823
48840,0.671184806825123
19555,0.2644324738930325
5880,0.2854128010988799
12299,0.4039392489677688
59272,0.32239648929925147
23935,0.40178255244543326
47817,0.9231767741777498
23156,0.48265542433152087
87301,0.3450890832625033
106141,0.1766915275654336
100189,0.29021639293529966
83647,0.6199717292504519
42364,0.07031415437850097
105013,0.24378061700425413
27759,0.2405809156344011
108757,0.32076550767745227
14626,0.8308596597398755
46843,0.30325245634110454
34273,0.2665389400189324
87880,0.43553531463702444
59554,0.653576867840497
60026,0.33748024522543707
19510,0.34104695336197666
21418,0.5624992209437838
23339,0.5581183050801805
75694,0.5478446764404982
104339,0.5924642336741569
17149,0.2745218753986065
107231,0.039841818223640746
27233,0.36272530427885363
57580,0.6219511010969682
27593,0.7369924062279044
22176,0.7346092081005613
89515,0.12932395866733792
72508,0.6746650981618433
12580,0.7254328575771877
84214,0.538651685436197
105045,0.1766240190719942
1729,0.44440891169375285
7647,0.7202518792252319
13623,0.6070338051168882
37593,0.24797455196748075
90934,0.6282954520111331
69606,0.360499393649665
34830,0.06944933447286739
48655,0.7196986664479607
22035,0.6625676032599951
49404,0.633748921355453
61005,0.26559986588299145
21969,0.513960562584535
76270,0.08423353763847441
71022,0.39255904997200386
44308,0.5692861598747422
102243,0.547758065922131
5489,0.37778423555369
98502,0.4106563865535354
74229,0.6550843774617364
86520,0.28852532062960534
58411,0.43147239290487305
106757,0.35159626774678987
85581,0.6293098221996432
39019,0.7151225444425038
80695,0.42433153043517935
102709,0.5549894022556608
68726,0.8592605374087057
19265,0.432496529072974
85975,0.5663938036753777
62931,0.3136054893075507
39751,0.5269302689406873
11460,0.6382313109441026
6598,0.4802911935529124
63140,0.21305737829118487
25871,0.4246997245821691
107879,0.3764008336842508
38167,0.5294399337576031
83127,0.5107622675270125
93339,0.7190658750311055
18949,0.7436078346967044
17833,0.43145676355815543
95228,0.601091802173271
53031,0.3596004968354165
49785,0.6121534779882893
1318,0.36371781108332946
6152,0.5385163788115437
38975,0.3346765231847143
103867,0.4229578605459464
32232,0.6116347036537518
46507,0.7302044993024677
76229,0.3229350252743628
20018,0.6108862989517405
11164,0.7260768518416989
21908,0.4423394729406538
107378,0.3814198928136747
380,0.5844231248641045
2099,0.30518029326121976
71646,0.21156227731477473
49638,0.1369581800546994
65629,0.17942658378406617
90516,0.8534580893215079
20984,0.37620783017935167
46505,0.41450652018007905
56410,0.21370901916305762
64640,0.5917815039241309
40050,0.12774054457462503
81048,0.503746850400124
59465,0.3877365765692633
4314,0.766040784963896
39949,0.33757184815241303
52700,0.17487037682976947
70371,0.6169664906217107
43232,0.5483607767254118
41328,0.33164264521603926
85149,0.5025872743622993
29563,0.5297476983325101
60279,0.24042538191631346
3886,0.3698730069549817
25900,0.5426711195449212
12251,0.35840737719665205
89357,0.5163766223132136
93907,0.4048214648449835
379,0.3159526262860194
803,0.7126180325664212
93197,0.5804219420759446
4129,0.24285447001434757
5960,0.6338019556572542
93882,0.5548013408585557
102740,0.5524646433170055
60320,0.252284170965555
70777,0.2913327688612988
17877,0.6301149949907898
106354,0.10345126126438986
84126,0.7229382372106087
70511,0.46892763431701445
30418,0.45778901668777405
102761,0.6115422310331475
5763,0.6653336329830093
20306,0.488085845947964
39577,0.20303295062392857
59003,0.4740648501139815
11363,0.4513177021214767
18279,0.20933345925559999
98555,0.4878554982476315
98091,0.7465557055322104
18988,0.3458190195114269
68511,0.5134413936556411
18996,0.47457133085704517
109415,0.2474900049330313
96024,0.7043610728185944
95687,0.5143275300022349
88275,0.47597780405897416
78823,0.2575567818935991
8502,0.5644654083742613
92135,0.3460435146369696
3396,0.23672294223495294
99627,0.42362945257972084
40849,0.7429198705401329
102355,0.4520249448472409
23609,0.24594562846079926
105661,0.1928320561902832
84736,0.7822092650156544
39643,0.7737582844411776
46088,0.7826457236322824
74184,0.05659794818192043
55696,0.20204638922615892
88486,0.5118832608322273
33309,0.17676457062848405
74154,0.674924374942261
84790,0.2785341356849882
14732,0.43462052271992635
56908,0.3028776163994946
97685,0.6236350671776436
102837,0.18949598777400534
44205,0.9068984414864151
20146,0.20394349486872154
90399,0.3180056060627383
38776,0.39906641898684336
94123,0.4379896054622239
4149,0.3494762138149111
58425,0.7622229904581881
79269,0.29017124540241257
21539,0.5398722467610276
47141,0.4091606358455524
8778,0.477976521831304
2190,0.7611715065236261
17278,0.30045176501633897
44049,0.602785587353049
98130,0.6429196263717435
52707,0.6392472629909496
72556,0.3342314654439251
60755,0.7293844151899935
88078,0.3735258105972088
94845,0.30493780229992096
50309,0.48688649716721977
95188,0.3570954954005803
54430,0.2213425720437613
26792,0.7488271061637812
87070,0.42944380969346896
37051,0.2303142791844992
109733,0.21112036165477321
96734,0.5519817908967066
102732,0.5776366150403197
18374,0.38027727105418596
90051,0.6236087133511709
68237,0.19026868067156677
68668,0.3588079292491384
76755,0.5915678231320025
7299,0.38569328744550924
57262,0.34786227708378203
36466,0.8165826866142004
50964,0.35369781284190416
2939,0.890586897973478
7116,0.4596677167269607
88124,0.241162247841737
11492,0.23220397168906393
70139,0.12295683606921859
897,0.6440743152532735
66441,0.5322213267281545
50266,0.60422196726234
58809,0.35719766934224406
76716,0.21851698272600006
57312,0.3827389514622028
10138,0.09902904738714213
44560,0.3226732696951162
16689,0.32440970152806003
25156,0.41589375197056566
53225,0.32021220761464464
18627,0.3316639026857212
971,0.32802739187969254
38754,0.6175702787089031
24311,0.6364666566396964
58909,0.38813130305104826
85593,0.3332074087879
20613,0.7261235669299703
39327,0.38882950974533625
64901,0.19510125154786573
49033,0.14358704545879086
67695,0.18466452086362595
71340,0.13289662959565796
2634,0.49919543241591047
58630,0.6822557567231423
